BioProject,Organism,BioSample,SRA,BAM
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140306_191727_42157_c100608812550000001823099106251416_s1_p0.2.bax.h5.1
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140306_191727_42157_c100608812550000001823099106251416_s1_p0.3.bax.h5.1
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140401_174955_42157_c100608782550000001823099106251474_s1_p0.1.bax.h5.1
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140401_174955_42157_c100608782550000001823099106251474_s1_p0.2.bax.h5.1
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140401_174955_42157_c100608782550000001823099106251474_s1_p0.3.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080786,https://sra-pub-src-1.s3.amazonaws.com/SRR2080786/m150507_230400_42154_c100793242550000001823172010081583_s1_p0.1.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080786,https://sra-pub-src-1.s3.amazonaws.com/SRR2080786/m150507_230400_42154_c100793242550000001823172010081583_s1_p0.2.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080786,https://sra-pub-src-1.s3.amazonaws.com/SRR2080786/m150507_230400_42154_c100793242550000001823172010081583_s1_p0.3.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080785,https://sra-pub-src-1.s3.amazonaws.com/SRR2080785/m150507_184646_42154_c100793242550000001823172010081582_s1_p0.1.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080785,https://sra-pub-src-1.s3.amazonaws.com/SRR2080785/m150507_184646_42154_c100793242550000001823172010081582_s1_p0.2.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080785,https://sra-pub-src-1.s3.amazonaws.com/SRR2080785/m150507_184646_42154_c100793242550000001823172010081582_s1_p0.3.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080784,https://sra-pub-src-1.s3.amazonaws.com/SRR2080784/m150506_062119_42154_c100793242550000001823172010081581_s1_p0.1.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080784,https://sra-pub-src-1.s3.amazonaws.com/SRR2080784/m150506_062119_42154_c100793242550000001823172010081581_s1_p0.2.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080784,https://sra-pub-src-1.s3.amazonaws.com/SRR2080784/m150506_062119_42154_c100793242550000001823172010081581_s1_p0.3.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080783,https://sra-pub-src-1.s3.amazonaws.com/SRR2080783/m150506_020206_42154_c100793242550000001823172010081580_s1_p0.1.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080783,https://sra-pub-src-1.s3.amazonaws.com/SRR2080783/m150506_020206_42154_c100793242550000001823172010081580_s1_p0.2.bax.h5.1
PRJNA187290,Klebsiella pneumoniae DMC1097,SAMN02141981,SRR2080783,https://sra-pub-src-1.s3.amazonaws.com/SRR2080783/m150506_020206_42154_c100793242550000001823172010081580_s1_p0.3.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080790,https://sra-pub-src-1.s3.amazonaws.com/SRR2080790/m150509_060323_42154_c100812892550000001823177610291510_s1_p0.1.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080790,https://sra-pub-src-1.s3.amazonaws.com/SRR2080790/m150509_060323_42154_c100812892550000001823177610291510_s1_p0.2.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080790,https://sra-pub-src-1.s3.amazonaws.com/SRR2080790/m150509_060323_42154_c100812892550000001823177610291510_s1_p0.3.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080789,https://sra-pub-src-1.s3.amazonaws.com/SRR2080789/m150509_014410_42154_c100793242550000001823172010081587_s1_p0.1.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080789,https://sra-pub-src-1.s3.amazonaws.com/SRR2080789/m150509_014410_42154_c100793242550000001823172010081587_s1_p0.2.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080789,https://sra-pub-src-1.s3.amazonaws.com/SRR2080789/m150509_014410_42154_c100793242550000001823172010081587_s1_p0.3.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080788,https://sra-pub-src-1.s3.amazonaws.com/SRR2080788/m150508_212556_42154_c100793242550000001823172010081586_s1_p0.1.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080788,https://sra-pub-src-1.s3.amazonaws.com/SRR2080788/m150508_212556_42154_c100793242550000001823172010081586_s1_p0.2.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080788,https://sra-pub-src-1.s3.amazonaws.com/SRR2080788/m150508_212556_42154_c100793242550000001823172010081586_s1_p0.3.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080787,https://sra-pub-src-1.s3.amazonaws.com/SRR2080787/m150508_032313_42154_c100793242550000001823172010081584_s1_p0.1.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080787,https://sra-pub-src-1.s3.amazonaws.com/SRR2080787/m150508_032313_42154_c100793242550000001823172010081584_s1_p0.2.bax.h5.1
PRJNA193167,Klebsiella pneumoniae 500_1420,SAMN02141993,SRR2080787,https://sra-pub-src-1.s3.amazonaws.com/SRR2080787/m150508_032313_42154_c100793242550000001823172010081584_s1_p0.3.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080960,https://sra-pub-src-1.s3.amazonaws.com/SRR2080960/m150509_232448_42154_c100812892550000001823177610291514_s1_p0.1.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080960,https://sra-pub-src-1.s3.amazonaws.com/SRR2080960/m150509_232448_42154_c100812892550000001823177610291514_s1_p0.2.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080960,https://sra-pub-src-1.s3.amazonaws.com/SRR2080960/m150509_232448_42154_c100812892550000001823177610291514_s1_p0.3.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080959,https://sra-pub-src-1.s3.amazonaws.com/SRR2080959/m150509_190102_42154_c100812892550000001823177610291513_s1_p0.1.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080959,https://sra-pub-src-1.s3.amazonaws.com/SRR2080959/m150509_190102_42154_c100812892550000001823177610291513_s1_p0.2.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080959,https://sra-pub-src-1.s3.amazonaws.com/SRR2080959/m150509_190102_42154_c100812892550000001823177610291513_s1_p0.3.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080958,https://sra-pub-src-1.s3.amazonaws.com/SRR2080958/m150509_144150_42154_c100812892550000001823177610291512_s1_p0.1.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080958,https://sra-pub-src-1.s3.amazonaws.com/SRR2080958/m150509_144150_42154_c100812892550000001823177610291512_s1_p0.2.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080958,https://sra-pub-src-1.s3.amazonaws.com/SRR2080958/m150509_144150_42154_c100812892550000001823177610291512_s1_p0.3.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080956,https://sra-pub-src-1.s3.amazonaws.com/SRR2080956/m150509_102236_42154_c100812892550000001823177610291511_s1_p0.1.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080956,https://sra-pub-src-1.s3.amazonaws.com/SRR2080956/m150509_102236_42154_c100812892550000001823177610291511_s1_p0.2.bax.h5.1
PRJNA187296,Klebsiella pneumoniae UHKPC07,SAMN02141972,SRR2080956,https://sra-pub-src-1.s3.amazonaws.com/SRR2080956/m150509_102236_42154_c100812892550000001823177610291511_s1_p0.3.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080782,https://sra-pub-src-1.s3.amazonaws.com/SRR2080782/m150505_172345_42154_c100793162550000001823172010081596_s1_p0.1.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080782,https://sra-pub-src-1.s3.amazonaws.com/SRR2080782/m150505_172345_42154_c100793162550000001823172010081596_s1_p0.2.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080782,https://sra-pub-src-1.s3.amazonaws.com/SRR2080782/m150505_172345_42154_c100793162550000001823172010081596_s1_p0.3.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080781,https://sra-pub-src-1.s3.amazonaws.com/SRR2080781/m150501_213957_42154_c100793162550000001823172010081593_s1_p0.1.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080781,https://sra-pub-src-1.s3.amazonaws.com/SRR2080781/m150501_213957_42154_c100793162550000001823172010081593_s1_p0.2.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080781,https://sra-pub-src-1.s3.amazonaws.com/SRR2080781/m150501_213957_42154_c100793162550000001823172010081593_s1_p0.3.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080780,https://sra-pub-src-1.s3.amazonaws.com/SRR2080780/m150501_172159_42154_c100793162550000001823172010081592_s1_p0.1.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080780,https://sra-pub-src-1.s3.amazonaws.com/SRR2080780/m150501_172159_42154_c100793162550000001823172010081592_s1_p0.2.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080780,https://sra-pub-src-1.s3.amazonaws.com/SRR2080780/m150501_172159_42154_c100793162550000001823172010081592_s1_p0.3.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080779,https://sra-pub-src-1.s3.amazonaws.com/SRR2080779/m150430_204215_42154_c100793162550000001823172010081591_s1_p0.1.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080779,https://sra-pub-src-1.s3.amazonaws.com/SRR2080779/m150430_204215_42154_c100793162550000001823172010081591_s1_p0.2.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080779,https://sra-pub-src-1.s3.amazonaws.com/SRR2080779/m150430_204215_42154_c100793162550000001823172010081591_s1_p0.3.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080778,https://sra-pub-src-1.s3.amazonaws.com/SRR2080778/m150430_162339_42154_c100793162550000001823172010081590_s1_p0.1.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080778,https://sra-pub-src-1.s3.amazonaws.com/SRR2080778/m150430_162339_42154_c100793162550000001823172010081590_s1_p0.2.bax.h5.1
PRJNA187294,Klebsiella pneumoniae UHKPC33,SAMN02142014,SRR2080778,https://sra-pub-src-1.s3.amazonaws.com/SRR2080778/m150430_162339_42154_c100793162550000001823172010081590_s1_p0.3.bax.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470806,https://sra-pub-src-1.s3.amazonaws.com/SRR5470806/m150621_122710_42131_c100805812550000001823179010081502_s1_p0.1.bax.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470806,https://sra-pub-src-1.s3.amazonaws.com/SRR5470806/m150621_122710_42131_c100805812550000001823179010081502_s1_p0.2.bax.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470806,https://sra-pub-src-1.s3.amazonaws.com/SRR5470806/m150621_122710_42131_c100805812550000001823179010081502_s1_p0.3.bax.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470806,https://sra-pub-src-1.s3.amazonaws.com/SRR5470806/m150621_122710_42131_c100805812550000001823179010081502_s1_p0.bas.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470806,https://sra-pub-src-1.s3.amazonaws.com/SRR5470806/m150621_122710_42131_c100805812550000001823179010081502_s1_p0.metadata.xml.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470805,https://sra-pub-src-1.s3.amazonaws.com/SRR5470805/m150703_014134_42131_c100805822550000001823179010081597_s1_p0.1.bax.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470805,https://sra-pub-src-1.s3.amazonaws.com/SRR5470805/m150703_014134_42131_c100805822550000001823179010081597_s1_p0.2.bax.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470805,https://sra-pub-src-1.s3.amazonaws.com/SRR5470805/m150703_014134_42131_c100805822550000001823179010081597_s1_p0.3.bax.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470805,https://sra-pub-src-1.s3.amazonaws.com/SRR5470805/m150703_014134_42131_c100805822550000001823179010081597_s1_p0.bas.h5.1
PRJNA295196,Streptococcus suis,SAMN04044079,SRR5470805,https://sra-pub-src-1.s3.amazonaws.com/SRR5470805/m150703_014134_42131_c100805822550000001823179010081597_s1_p0.metadata.xml.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658052,https://sra-pub-src-1.s3.amazonaws.com/SRR11658052/m140322_051900_42131_c100621062550000001823118007181470_s1_p0.1.bax.h5.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658052,https://sra-pub-src-1.s3.amazonaws.com/SRR11658052/m140322_051900_42131_c100621062550000001823118007181470_s1_p0.2.bax.h5.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658052,https://sra-pub-src-1.s3.amazonaws.com/SRR11658052/m140322_051900_42131_c100621062550000001823118007181470_s1_p0.3.bax.h5.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658052,https://sra-pub-src-1.s3.amazonaws.com/SRR11658052/m140322_051900_42131_c100621062550000001823118007181470_s1_p0.bas.h5.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658052,https://sra-pub-src-1.s3.amazonaws.com/SRR11658052/m140322_051900_42131_c100621062550000001823118007181470_s1_p0.metadata.xml.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658053,https://sra-pub-src-1.s3.amazonaws.com/SRR11658053/m140416_125759_42131_c100619492550000001823118207181417_s1_p0.1.bax.h5.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658053,https://sra-pub-src-1.s3.amazonaws.com/SRR11658053/m140416_125759_42131_c100619492550000001823118207181417_s1_p0.2.bax.h5.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658053,https://sra-pub-src-1.s3.amazonaws.com/SRR11658053/m140416_125759_42131_c100619492550000001823118207181417_s1_p0.3.bax.h5.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658053,https://sra-pub-src-1.s3.amazonaws.com/SRR11658053/m140416_125759_42131_c100619492550000001823118207181417_s1_p0.bas.h5.1
PRJNA255122,Paenibacillus naphthalenovorans,SAMN02910228,SRR11658053,https://sra-pub-src-1.s3.amazonaws.com/SRR11658053/m140416_125759_42131_c100619492550000001823118207181417_s1_p0.metadata.xml.1
PRJNA255120,Paenibacillus sp. 32O-W,SAMN02910217,SRR11658047,https://sra-pub-src-1.s3.amazonaws.com/SRR11658047/m140327_011411_42131_c100621062550000001823118007181473_s1_p0.1.bax.h5.1
PRJNA255120,Paenibacillus sp. 32O-W,SAMN02910217,SRR11658047,https://sra-pub-src-1.s3.amazonaws.com/SRR11658047/m140327_011411_42131_c100621062550000001823118007181473_s1_p0.2.bax.h5.1
PRJNA255120,Paenibacillus sp. 32O-W,SAMN02910217,SRR11658047,https://sra-pub-src-1.s3.amazonaws.com/SRR11658047/m140327_011411_42131_c100621062550000001823118007181473_s1_p0.3.bax.h5.1
PRJNA255120,Paenibacillus sp. 32O-W,SAMN02910217,SRR11658047,https://sra-pub-src-1.s3.amazonaws.com/SRR11658047/m140327_011411_42131_c100621062550000001823118007181473_s1_p0.bas.h5.1
PRJNA255120,Paenibacillus sp. 32O-W,SAMN02910217,SRR11658047,https://sra-pub-src-1.s3.amazonaws.com/SRR11658047/m140327_011411_42131_c100621062550000001823118007181473_s1_p0.metadata.xml.1
PRJNA308559,Aerococcus christensenii,SAMN04419111,SRR3114689,https://sra-pub-src-2.s3.amazonaws.com/SRR3114689/A-christensenii-CCUG-28831T.filtered_subreads.fastq.gz.1
PRJNA308559,Aerococcus sanguinicola,SAMN04419112,SRR3114695,https://sra-pub-src-2.s3.amazonaws.com/SRR3114695/A-sanguinicola-CCUG-43001T.filtered_subreads.fastq.gz.1
PRJNA308559,Aerococcus urinae,SAMN04419113,SRR3114698,https://sra-pub-src-2.s3.amazonaws.com/SRR3114698/A-urinae-CCUG-36881T.filtered_subreads.fastq.gz.1
PRJNA308559,Aerococcus urinaeequi,SAMN04419114,SRR3114702,https://sra-pub-src-2.s3.amazonaws.com/SRR3114702/A-urinaeequi-CCUG-28094T.filtered_subreads.fastq.gz.1
PRJNA308559,Aerococcus urinaehominis,SAMN04419115,SRR3114706,https://sra-pub-src-2.s3.amazonaws.com/SRR3114706/A-urinaehominis-CCUG-42038BT.filtered_subreads.fastq.gz.1
PRJNA308559,Aerococcus viridans,SAMN04419116,SRR3114710,https://sra-pub-src-2.s3.amazonaws.com/SRR3114710/A-viridans-CCUG-4311T.filtered_subreads.fastq.gz.1
PRJNA299746,Lysinibacillus sphaericus,SAMN04215005,SRR2804982,https://sra-pub-src-1.s3.amazonaws.com/SRR2804982/Run200_545.B01_1.filtered_subreads.fastq.1
PRJNA271775,Acinetobacter baumannii,SAMN03277095,SRR3457418,https://sra-pub-src-1.s3.amazonaws.com/SRR3457418/m160203_111257_42154_c100931732550000001823209705251677_s1_p0.1.bax.h5.1
PRJNA271775,Acinetobacter baumannii,SAMN03277095,SRR3457418,https://sra-pub-src-1.s3.amazonaws.com/SRR3457418/m160203_111257_42154_c100931732550000001823209705251677_s1_p0.2.bax.h5.1
PRJNA271775,Acinetobacter baumannii,SAMN03277095,SRR3457418,https://sra-pub-src-1.s3.amazonaws.com/SRR3457418/m160203_111257_42154_c100931732550000001823209705251677_s1_p0.3.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622941,SRR7721917,https://sra-pub-src-1.s3.amazonaws.com/SRR7721917/m150722_023047_42132_c100826482550000001823174711251564_s1_p0.1.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622941,SRR7721917,https://sra-pub-src-1.s3.amazonaws.com/SRR7721917/m150722_023047_42132_c100826482550000001823174711251564_s1_p0.2.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622941,SRR7721917,https://sra-pub-src-1.s3.amazonaws.com/SRR7721917/m150722_023047_42132_c100826482550000001823174711251564_s1_p0.3.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622941,SRR7721917,https://sra-pub-src-1.s3.amazonaws.com/SRR7721917/m150722_023047_42132_c100826482550000001823174711251564_s1_p0.bas.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622941,SRR7721917,https://sra-pub-src-1.s3.amazonaws.com/SRR7721917/m150722_023047_42132_c100826482550000001823174711251564_s1_p0.metadata.xml.1
PRJNA281531,Pasteurella multocida,SAMN04622935,SRR7721909,https://sra-pub-src-1.s3.amazonaws.com/SRR7721909/m150629_000141_42132_c100826432550000001823174711251517_s1_p0.1.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622935,SRR7721909,https://sra-pub-src-1.s3.amazonaws.com/SRR7721909/m150629_000141_42132_c100826432550000001823174711251517_s1_p0.2.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622935,SRR7721909,https://sra-pub-src-1.s3.amazonaws.com/SRR7721909/m150629_000141_42132_c100826432550000001823174711251517_s1_p0.3.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622935,SRR7721909,https://sra-pub-src-1.s3.amazonaws.com/SRR7721909/m150629_000141_42132_c100826432550000001823174711251517_s1_p0.bas.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622935,SRR7721909,https://sra-pub-src-1.s3.amazonaws.com/SRR7721909/m150629_000141_42132_c100826432550000001823174711251517_s1_p0.metadata.xml.1
PRJNA281531,Pasteurella multocida,SAMN04622946,SRR7721916,https://sra-pub-src-1.s3.amazonaws.com/SRR7721916/m150827_050155_42132_c100872652550000001823191202121624_s1_p0.1.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622946,SRR7721916,https://sra-pub-src-1.s3.amazonaws.com/SRR7721916/m150827_050155_42132_c100872652550000001823191202121624_s1_p0.2.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622946,SRR7721916,https://sra-pub-src-1.s3.amazonaws.com/SRR7721916/m150827_050155_42132_c100872652550000001823191202121624_s1_p0.3.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622946,SRR7721916,https://sra-pub-src-1.s3.amazonaws.com/SRR7721916/m150827_050155_42132_c100872652550000001823191202121624_s1_p0.bas.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622946,SRR7721916,https://sra-pub-src-1.s3.amazonaws.com/SRR7721916/m150827_050155_42132_c100872652550000001823191202121624_s1_p0.metadata.xml.1
PRJNA281531,Pasteurella multocida,SAMN04622933,SRR7721907,https://sra-pub-src-1.s3.amazonaws.com/SRR7721907/m150626_191933_42132_c100814232550000001823181311031527_s1_p0.1.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622933,SRR7721907,https://sra-pub-src-1.s3.amazonaws.com/SRR7721907/m150626_191933_42132_c100814232550000001823181311031527_s1_p0.2.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622933,SRR7721907,https://sra-pub-src-1.s3.amazonaws.com/SRR7721907/m150626_191933_42132_c100814232550000001823181311031527_s1_p0.3.bax.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622933,SRR7721907,https://sra-pub-src-1.s3.amazonaws.com/SRR7721907/m150626_191933_42132_c100814232550000001823181311031527_s1_p0.bas.h5.1
PRJNA281531,Pasteurella multocida,SAMN04622933,SRR7721907,https://sra-pub-src-1.s3.amazonaws.com/SRR7721907/m150626_191933_42132_c100814232550000001823181311031527_s1_p0.metadata.xml.1
