Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Anaerococcus prevotii 3012STDY7089603,1,2,-,-,-,3,2,3,1,1,-,1,1,2,1,4,-,-,-,-,-,-,-,-,-,9
Anaerococcus prevotii NCTC11806,-,3,-,-,-,3,-,3,-,2,-,-,1,-,1,6,-,-,-,1,-,1,1,1,-,12
Anaerolineaceae bacterium isolate BD1,-,-,-,-,-,-,3,3,-,-,3,-,-,-,-,3,-,-,-,-,-,-,-,-,-,3
Anaerolineaceae bacterium isolate BS3,-,-,-,-,-,-,3,3,-,-,3,-,-,-,-,3,-,-,-,-,-,-,-,-,-,3
Anaerolineaceae bacterium oral taxon 439 W11661,-,9,-,-,-,9,3,11,-,5,2,-,-,-,2,3,-,-,-,-,-,-,-,-,-,5
Anaerostipes hadrus BPB5,1,-,-,-,-,1,-,1,-,-,-,1,1,3,-,1,-,-,-,-,-,-,-,-,2,8
Anoxybacillus flavithermus DSM 2641T,-,8,-,-,-,8,-,8,-,3,-,-,-,-,-,7,-,-,-,-,-,-,-,-,1,8
Anoxybacillus flavithermus WK1,-,1,-,-,-,1,2,1,-,-,-,1,1,1,3,4,-,-,-,1,-,-,1,1,1,14
Anoxybacillus gonensis G2,-,2,-,-,-,2,3,5,1,3,4,1,1,3,1,2,-,-,-,-,-,-,1,1,3,13
Anoxybacillus kamchatkensis G10,-,6,-,-,-,6,2,7,-,1,1,-,-,-,1,2,-,-,-,-,-,-,1,1,1,6
Antarctobacter heliothermus SMS3,-,6,-,-,-,6,3,9,-,1,3,-,-,-,1,2,-,-,-,-,-,-,1,1,-,5
Aquabacterium olei NBRC 110486,-,4,-,-,-,4,1,5,-,1,1,1,2,1,-,4,-,-,-,-,-,-,-,-,-,8
Arachidicoccus species BS20,-,7,-,-,-,7,8,8,1,3,1,1,1,1,7,10,-,-,-,-,-,1,-,-,-,21
Arachnia rubra DSMZ 100122,-,2,-,-,-,2,1,3,-,2,1,-,-,-,3,3,-,-,-,-,-,2,-,-,1,9
Arcanobacterium haemolyticum NCTC8452,-,6,-,-,-,6,-,6,-,5,-,1,1,1,1,5,-,-,-,-,-,1,1,1,-,12
Arcanobacterium haemolyticum NCTC9697,-,2,-,-,-,2,2,3,2,2,1,-,-,-,-,1,-,-,-,-,-,-,1,1,-,3
Archangium gephyra,-,2,-,-,-,2,3,5,1,1,3,1,3,3,-,2,-,-,-,-,-,-,-,-,-,9
Arcobacter butzleri NCTC 12481,2,1,-,-,-,3,-,3,-,1,-,-,2,2,1,2,-,-,-,-,-,-,-,-,2,9
Arcobacter skirrowii NCTC12713,-,5,-,-,-,5,1,6,-,2,1,-,-,-,6,7,-,-,-,-,-,3,-,-,-,16
Arenibacter algicola SMS7,-,5,-,-,-,5,4,9,4,5,5,4,5,4,-,-,-,-,-,-,-,-,1,1,1,16
Arsenicicoccus species oral taxon 190 F0371,-,-,-,-,-,-,1,1,-,-,1,2,2,2,1,1,-,-,-,-,-,1,-,-,-,9
Arthrobacter chlorophenolicus A6,-,-,-,-,-,-,4,3,-,-,3,1,1,1,1,3,-,-,-,-,-,1,1,2,2,13
Arthrobacter citreus,-,-,-,-,-,-,2,2,-,-,2,1,1,1,1,1,-,-,-,1,-,-,-,-,-,6
Arthrobacter crystallopoietes DSM 20117,-,8,-,-,-,8,1,9,-,6,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Arthrobacter sp. 31Y,-,-,-,-,-,-,2,2,-,-,2,1,1,1,-,4,-,-,-,-,-,-,-,-,1,8
Arthrobacter species,-,-,-,-,-,-,2,2,-,-,2,-,-,-,1,2,1,-,-,-,-,-,-,-,-,4
Arthrobacter species U41,-,1,-,-,-,1,4,4,1,1,2,1,1,1,2,4,-,-,-,-,-,1,-,-,2,12
Atlantibacter hermannii NCTC12129,-,-,-,-,-,-,4,4,-,-,4,1,1,1,1,5,1,-,-,-,-,-,-,-,-,10
Atopobium vaginae NCTC13935,-,2,-,-,-,2,3,4,3,2,2,-,-,-,-,-,-,-,-,-,-,-,1,2,-,3
Avibacterium avium NCTC 11297,-,13,-,-,-,13,2,15,1,14,2,1,1,1,1,3,-,-,-,-,-,-,1,1,-,9
Avibacterium gallinarum NCTC11188,-,1,-,-,-,1,6,7,3,3,6,5,6,7,2,4,-,-,-,-,-,1,-,-,-,25
Avibacterium paragallinarum NCTC10926,-,9,-,-,-,9,2,9,-,3,-,1,1,1,3,10,-,-,-,-,-,-,2,3,-,21
Avibacterium paragallinarum NCTC11296,1,7,-,-,-,8,2,9,-,4,1,1,1,1,6,21,-,-,-,-,1,3,2,2,-,38
Avibacterium volantium NCTC3438,-,1,-,-,-,1,2,2,-,1,1,1,1,1,1,3,-,-,-,-,-,-,1,1,-,9
Azoarcus communis TSNA42,-,6,-,-,-,6,2,8,1,2,2,1,1,1,2,5,-,-,-,-,-,2,-,-,-,12
Azoarcus communis TSPY31,-,7,-,-,-,7,2,9,1,7,2,1,1,1,1,3,-,-,-,-,-,1,-,-,-,8
Azospirillum brasilense MTCC4035,-,4,-,-,-,4,2,6,1,3,2,1,1,1,-,6,1,-,-,-,-,-,-,-,1,11
Azospirillum brasilense MTCC4036,-,5,-,-,-,5,2,7,1,3,2,-,-,-,1,10,1,-,-,-,-,1,-,-,-,13
Azospirillum brasilense MTCC4038,1,4,-,-,-,5,3,8,-,2,3,2,3,3,-,1,-,-,-,-,-,-,-,-,-,9
Azospirillum brasilense MTCC4039,-,4,-,-,-,4,2,6,-,2,2,-,-,-,1,3,-,-,-,-,-,1,1,1,-,7
Azospirillum brasilense Sp 7,-,-,-,-,-,-,4,4,1,1,4,2,3,3,-,1,-,-,-,-,-,-,-,-,-,9
Azospirillum species M2T2B2,-,5,-,-,-,5,2,7,-,2,2,-,-,-,1,4,1,-,-,-,-,-,-,1,-,7
Azospirillum thiophilum BV-ST,-,3,-,-,-,3,3,6,1,3,2,2,2,2,1,5,-,-,-,-,-,1,-,-,3,16
Bacillus aerophilus 232,-,8,-,-,-,8,2,10,1,4,2,1,1,1,1,1,-,-,-,-,-,-,-,-,-,5
Bacillus amyloliquefaciens ALB65,-,6,-,-,-,6,-,6,-,3,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bacillus amyloliquefaciens ALB69,-,9,-,-,-,9,1,10,-,5,1,1,1,1,-,1,-,-,-,-,-,-,-,-,-,4
Bacillus amyloliquefaciens ALB79,-,8,-,-,-,8,1,9,-,6,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Bacillus amyloliquefaciens ARP23,-,1,-,-,-,1,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bacillus amyloliquefaciens H,-,-,-,-,-,-,4,2,-,-,2,-,-,-,2,4,1,-,-,1,-,-,-,-,-,8
Bacillus amyloliquefaciens WS-8,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,1,1,-,-,-,-,-,-,-,-,3
Bacillus anthracis FDAARGOS_341,-,1,-,-,-,1,-,1,-,1,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bacillus anthracis K3,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,2,3
Bacillus anthracis Pasteur,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,2,3
Bacillus anthracis SK-102,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,2,3
Bacillus anthracis V770-NP-1R,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,2,3
Bacillus cellulosilyticus,-,-,-,-,-,-,6,1,-,-,-,1,2,1,2,6,-,-,-,-,-,-,-,-,1,13
Bacillus cereus 03BB108,-,1,-,-,-,1,2,1,-,1,-,-,-,-,1,5,-,-,-,-,-,-,-,-,-,6
Bacillus cereus 3a,-,-,-,-,-,-,3,1,-,-,-,1,1,1,1,1,-,-,-,-,-,-,-,-,2,7
Bacillus cereus Al Hakam,-,-,-,-,1,1,1,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,1,2
Bacillus cereus ATCC 10987,-,-,-,-,-,-,7,4,-,-,3,1,1,1,3,6,-,-,-,2,-,-,1,1,-,16
Bacillus cereus ATCC 4342,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Bacillus cereus BC-AK,-,1,-,-,-,1,-,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4
Bacillus cereus D12_2,-,2,-,-,-,2,2,4,1,3,2,1,1,2,-,1,-,-,-,-,-,-,-,-,-,5
Bacillus cereus FORC_048,-,12,-,-,-,12,-,12,-,3,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Bacillus cereus G9241,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,3
Bacillus cereus M3,-,2,-,-,-,2,3,5,-,1,3,2,2,2,-,1,-,-,-,-,-,-,1,1,-,9
Bacillus cereus MLY1,-,10,-,-,-,10,-,10,-,4,-,-,-,-,-,1,-,-,-,-,-,-,-,-,2,3
Bacillus cereus NCTC2599,-,1,-,-,-,1,2,2,1,2,1,1,1,1,2,1,-,-,-,-,-,-,-,-,-,6
Bacillus cereus S2-8,-,-,-,-,-,-,2,1,-,-,-,1,1,1,-,1,-,-,-,-,-,-,-,-,2,6
Bacillus cereus WPySW2,-,-,-,-,-,-,4,2,3,-,2,1,1,1,-,-,-,-,-,-,-,-,1,1,1,6
Bacillus circulans NCTC2610,-,-,-,-,-,-,1,1,1,1,1,-,1,1,1,4,-,-,-,-,-,-,-,-,-,7
Bacillus clausii DSM 8716,-,5,-,-,-,5,3,8,-,2,3,2,2,2,-,-,-,-,-,-,-,-,1,1,-,8
Bacillus clausii ENTPro,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,1,-,-,-,-,-,-,-,-,-,4
Bacillus coagulans ASRS217,-,4,-,-,-,4,4,7,2,5,3,3,3,3,1,1,-,-,-,-,-,-,1,1,1,14
Bacillus coagulans BC-HY1,-,2,-,-,-,2,2,4,-,2,2,2,2,2,1,2,-,-,-,-,-,-,1,1,1,12
Bacillus coagulans DSM 1,1,1,-,-,-,2,4,5,1,3,3,2,2,2,-,1,-,-,-,-,-,-,1,1,2,11
Bacillus coagulans S-lac,-,-,-,-,-,-,3,3,-,-,3,2,2,2,-,1,-,-,-,-,-,-,1,1,1,10
Bacillus cohnii DSM 6307,2,6,-,-,-,8,-,8,-,5,-,1,1,1,-,-,-,-,-,-,-,-,-,-,2,5
Bacillus endophyticus Hbe603,-,-,-,-,1,1,2,1,-,-,-,-,-,-,1,4,-,-,-,-,-,-,-,-,-,5
Bacillus firmus NCTC10335,-,1,-,-,-,1,2,3,1,2,2,-,1,1,1,1,-,-,-,-,-,-,-,-,-,4
Bacillus flexus KLBMP 4941,-,5,-,-,-,5,3,8,3,6,3,4,4,5,-,2,-,-,-,-,-,-,-,-,2,17
Bacillus freudenreichii NCTC4823,-,-,-,-,-,-,2,2,1,1,2,2,2,2,-,-,-,-,-,-,-,-,-,-,1,7
Bacillus fusiformis 1083,-,-,-,-,-,-,2,2,-,-,1,-,-,-,2,3,-,-,-,-,-,-,-,-,2,7
Bacillus fusiformis 1226,-,2,-,-,-,2,1,3,-,-,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Bacillus halodurans C-125,-,-,-,-,-,-,3,2,-,-,2,-,-,-,2,4,-,1,-,-,-,-,-,-,-,7
Bacillus halotolerans F41-3,-,8,-,-,-,8,1,9,-,2,1,1,1,-,-,1,-,-,-,-,-,-,-,-,-,3
Bacillus krulwichiae AM31D,-,9,-,-,-,9,1,10,1,5,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Bacillus lentus NCTC4824,-,-,-,-,-,-,2,2,2,2,2,2,2,2,-,-,-,-,-,-,-,-,-,-,-,6
Bacillus licheniformis 0DA23-1,-,8,-,-,-,8,1,9,-,5,1,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Bacillus licheniformis H2,-,7,-,-,-,7,-,7,-,4,-,-,-,-,1,3,1,-,-,-,-,-,-,-,-,5
Bacillus licheniformis NCTC10341,-,-,-,-,-,-,2,2,2,2,2,2,2,2,-,1,-,-,-,-,-,-,-,-,-,7
Bacillus licheniformis NCTC8721,-,-,-,-,-,-,2,1,1,1,1,1,1,1,-,3,-,-,-,-,-,-,-,-,-,6
Bacillus licheniformis SCCB 37,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Bacillus licheniformis SCDB 14,-,2,-,-,-,2,-,2,-,2,-,-,-,-,1,3,1,-,-,-,-,-,-,-,-,5
Bacillus licheniformis SCDB 34,-,1,-,-,-,1,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bacillus megaterium NBRC 15308,-,-,-,-,1,1,1,1,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,4,5
Bacillus megaterium S2,-,5,-,-,-,5,2,7,-,2,2,-,-,-,5,2,-,-,-,1,-,-,-,-,2,10
Bacillus methylotrophicus JJ-D34,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Bacillus methylotrophicus YJ11-1-4,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus paralicheniformis FA6,-,2,-,-,-,2,2,3,1,3,1,1,1,1,-,4,-,-,-,-,-,-,-,-,-,7
Bacillus pumilus,-,-,-,-,-,-,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Bacillus pumilus NCTC10327,1,5,-,-,-,6,2,8,1,4,2,2,2,3,2,3,-,-,-,-,-,2,-,-,-,14
Bacillus pumilus NCTC10337,-,2,-,-,-,2,-,2,-,1,-,-,-,-,-,4,-,-,-,-,-,-,1,1,-,6
Bacillus pumilus PDSLzg-1,-,5,-,-,-,5,3,5,-,4,-,-,-,-,1,4,-,-,-,-,-,-,-,-,1,6
Bacillus siamensis B28,-,9,-,-,-,9,1,10,1,7,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus simplex 23,-,-,-,-,1,1,1,1,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-,1
Bacillus simplex NBRC 15720 = DSM 1321,-,11,-,-,-,11,-,11,-,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Bacillus species FDAARGOS_235,-,1,-,-,-,1,1,1,-,1,-,-,-,-,2,2,-,-,-,-,-,-,-,-,1,5
Bacillus species H,2,11,-,-,-,13,9,20,4,11,7,6,5,5,3,6,-,-,-,1,-,-,2,2,-,30
Bacillus species N1-1,-,8,-,-,-,8,1,9,-,6,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus species N3536,-,5,-,-,-,5,5,10,2,5,5,2,2,3,2,3,1,-,-,-,-,-,-,-,1,14
Bacillus species Y1,-,2,-,-,-,2,-,2,-,-,-,-,-,-,3,8,-,-,-,-,-,-,-,-,-,11
Bacillus stearothermophilus CPW16,-,3,-,-,-,3,6,7,4,3,4,1,1,1,1,1,-,-,-,-,-,-,1,2,1,9
Bacillus stearothermophilus U458,-,2,-,-,-,2,2,4,1,3,2,1,1,1,1,1,1,-,-,-,-,-,-,-,1,7
Bacillus stearothermophilus W1718,-,3,-,-,-,3,2,4,-,2,1,-,-,-,1,1,-,-,-,-,-,-,-,-,2,4
Bacillus stearothermophilus X1,-,-,-,-,-,-,2,2,-,-,4,-,-,-,2,4,-,-,-,-,1,-,-,-,1,8
Bacillus subtilis 36,-,-,-,-,-,-,2,2,-,-,2,-,-,-,1,1,-,-,-,-,-,-,1,1,-,4
Bacillus subtilis ATCC 21228,-,6,-,-,-,6,1,7,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus subtilis BEST7003,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Bacillus subtilis DKU_NT_01,-,9,-,-,-,9,1,9,-,2,-,-,-,-,1,10,1,-,-,-,-,1,-,-,-,13
Bacillus subtilis ge25,-,11,-,-,-,11,-,11,-,7,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bacillus subtilis H1,-,9,-,-,-,9,-,9,-,4,-,-,-,-,1,4,-,-,-,-,-,-,-,-,-,5
Bacillus subtilis J-5,-,1,-,-,-,1,1,2,-,-,1,1,1,1,1,1,-,-,-,-,1,1,-,-,1,8
Bacillus subtilis NCIB 3610,-,11,-,-,-,11,3,12,-,7,1,-,-,-,4,4,-,-,-,-,-,1,-,-,-,9
Bacillus subtilis NCTC3610,-,3,-,-,-,3,2,3,-,2,-,-,-,-,3,3,-,-,-,-,-,-,-,-,-,6
Bacillus subtilis NRS 231,-,-,-,-,-,-,3,2,-,-,2,1,1,1,1,2,-,-,-,-,-,-,-,-,-,6
Bacillus subtilis QB61,-,9,-,-,-,9,-,9,-,8,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Bacillus subtilis SRCM102753,-,9,-,-,-,9,-,9,-,4,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bacillus subtilis subsp. spizizenii NCTC10400,-,-,-,-,-,-,3,1,-,-,1,1,1,1,1,2,-,-,-,-,-,-,-,-,-,6
Bacillus subtilis subsp. spizizenii str. W23,-,-,-,-,-,-,3,2,-,-,-,1,1,1,1,2,-,-,-,-,-,-,-,-,-,6
Bacillus subtilis subsp. subtilis 2KL1,-,8,-,-,-,8,1,9,-,3,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus subtilis subsp. subtilis 2RL2-3,-,10,-,-,-,10,1,11,-,3,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus subtilis subsp. subtilis GFR-12,-,9,-,-,-,9,1,10,-,2,1,1,1,1,3,5,-,-,-,-,-,-,-,-,1,12
Bacillus subtilis subsp. subtilis MH-1,-,7,-,-,-,7,1,8,-,2,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,5
Bacillus subtilis subsp. subtilis N1-1,-,7,-,-,-,7,1,8,-,2,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Bacillus subtilis subsp. subtilis N2-2,-,10,-,-,-,10,1,11,-,6,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Bacillus subtilis subsp. subtilis N3-1,-,7,-,-,-,7,1,8,-,4,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Bacillus subtilis subsp. subtilis N4-2,-,8,-,-,-,8,1,9,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Bacillus subtilis subsp. subtilis PJ-7,-,10,-,-,-,10,1,10,-,4,-,-,-,-,3,4,-,-,-,1,-,1,-,-,-,9
Bacillus subtilis subsp. subtilis RO-NN-1,-,-,-,-,-,-,1,1,1,1,-,1,1,1,-,-,-,-,-,-,-,-,-,-,2,5
Bacillus subtilis subsp. subtilis SSJ-1,-,12,-,-,-,12,-,12,-,5,-,-,-,-,1,3,-,-,-,-,-,1,-,-,-,5
Bacillus subtilis T30,-,-,-,-,-,-,3,2,-,-,1,1,1,1,1,2,-,-,-,-,-,-,-,-,-,6
Bacillus subtilis TO-A JPC,-,-,-,-,-,-,2,2,-,-,2,-,-,-,4,3,-,-,-,-,-,1,-,-,-,8
Bacillus subtilis UD1022,-,2,-,-,-,2,-,2,-,1,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bacillus thermocopriae DUT50_236,1,6,-,-,-,7,1,8,-,-,1,2,2,3,2,8,-,-,-,-,-,-,1,1,-,19
Bacillus thuringiensis ATCC 10792T,-,9,-,-,-,9,1,10,-,3,1,-,-,-,-,1,-,-,-,-,-,-,-,-,2,3
Bacillus thuringiensis HD571,-,-,-,-,-,-,1,1,-,-,-,-,-,-,1,1,-,-,-,-,-,1,-,-,2,5
Bacillus thuringiensis HD682,-,-,-,-,1,1,2,1,-,-,-,-,-,-,2,1,-,-,-,-,-,-,-,-,1,4
Bacillus velezensis 157,-,1,-,-,-,1,1,2,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus velezensis 1B-23,-,9,-,-,-,9,1,10,1,7,1,-,-,-,1,5,-,-,-,-,1,1,-,-,1,9
Bacillus velezensis CACC 316,-,7,-,-,-,7,1,8,1,5,1,1,1,1,-,-,-,-,-,-,-,-,-,-,2,5
Bacillus velezensis D2-2,-,3,-,-,-,3,2,3,-,2,-,-,-,-,2,2,-,-,-,-,-,-,-,-,-,4
Bacillus velezensis DTU001,-,6,-,-,-,6,1,7,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus velezensis EB14,-,6,-,-,-,6,1,6,-,1,-,-,-,-,1,1,1,-,-,-,-,-,-,-,-,3
Bacillus velezensis FIO1408,-,2,-,-,-,2,-,2,-,1,-,-,-,-,1,1,-,-,-,-,-,1,-,-,2,5
Bacillus velezensis GYL4,-,5,-,-,-,5,1,6,-,2,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus velezensis KMU01,-,7,-,-,-,7,2,8,-,1,1,1,1,1,1,2,1,-,-,-,-,-,-,-,1,8
Bacillus velezensis LM23DO2,-,10,-,-,-,10,1,10,-,6,-,-,-,-,1,1,1,-,-,-,-,-,-,-,-,3
Bacillus velezensis MV2,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Bacillus velezensis NKG-1,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,2,-,-,-,-,-,-,-,-,1,6
Bacillus velezensis NST6,1,5,-,-,-,6,1,7,-,3,1,1,1,1,2,3,1,-,-,-,1,1,-,-,-,11
Bacillus velezensis SCDB 291,-,7,-,-,-,7,1,8,-,2,1,-,-,-,1,4,1,-,-,-,-,-,-,-,-,6
Bacillus velezensis SCGB 1,-,9,-,-,-,9,2,9,-,2,-,-,-,-,1,4,1,-,-,-,-,-,-,-,-,6
Bacillus velezensis SCGB 574,-,8,-,-,-,8,1,9,-,3,1,1,1,1,-,-,-,-,-,-,-,-,-,-,2,5
Bacillus velezensis SRCM102752,-,10,-,-,-,10,-,10,-,4,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Bacillus velezensis YB-130,-,3,-,-,-,3,1,3,-,1,-,-,-,-,1,2,1,-,-,-,-,-,-,-,-,4
Bacillus xiamenensis VV3,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Bacteriovorax stolpii DSM 12778,-,8,-,-,-,8,1,9,-,1,1,1,1,1,1,2,-,-,-,-,-,1,-,-,-,7
Bacterium JKG1 strain JKG1,-,3,1,-,-,4,3,7,-,1,3,1,1,1,1,6,-,-,-,-,-,1,-,-,-,11
Bacteroides dorei DSM 17855,-,4,-,-,-,4,4,8,2,4,4,3,4,8,4,4,1,-,-,2,-,-,-,-,-,26
Bacteroides dorei isolate HS1_L_1_B_010,5,2,-,-,-,7,2,7,-,4,-,2,3,1,1,5,-,-,-,-,-,-,-,-,-,12
Bacteroides dorei isolate HS1_L_3_B_079,8,-,-,-,-,8,2,9,-,3,1,3,3,7,3,4,1,-,-,2,-,-,-,-,-,23
Bacteroides dorei JR01,1,1,-,-,-,2,2,4,1,1,2,3,4,7,1,6,-,-,-,-,-,-,-,-,-,21
Bacteroides dorei JR02,1,1,-,-,-,2,2,4,-,-,2,3,4,7,1,6,-,-,-,-,-,-,-,-,-,21
Bacteroides dorei JR03,-,3,-,-,-,3,3,6,1,3,4,3,4,6,1,6,-,-,-,-,-,-,-,-,-,20
Bacteroides dorei JR04,1,4,-,-,-,5,3,8,-,2,3,4,4,12,3,10,1,-,-,2,-,-,-,-,-,36
Bacteroides dorei JR05,-,3,-,-,-,3,4,7,1,2,4,4,4,11,3,10,1,-,-,2,-,-,-,-,-,35
Bacteroides eggerthii 1_2_48FAA,1,-,2,1,-,4,1,4,-,2,-,-,-,-,1,3,-,-,-,-,-,1,-,-,-,5
Bacteroides eggerthii NCTC11155,-,1,-,-,-,1,-,1,-,-,-,-,-,-,-,7,-,-,-,-,-,-,-,-,-,7
Bacteroides finegoldii CL09T03C10,-,1,-,-,-,1,3,2,-,-,1,1,1,2,1,8,-,-,-,-,-,-,-,-,2,15
Bacteroides fragilis ATCC 25285,-,-,-,1,-,1,12,5,3,-,4,3,12,17,2,3,-,-,-,-,-,1,2,2,1,43
Bacteroides fragilis CL05T00C42,-,2,-,1,-,3,4,4,-,1,1,1,1,1,1,6,-,-,-,1,-,1,1,1,-,14
Bacteroides fragilis NCTC9343,4,1,-,1,-,6,4,10,-,5,4,3,3,6,2,3,-,-,-,1,-,1,2,2,-,23
Bacteroides heparinolyticus 3012STDY7078512,-,5,-,-,-,5,2,6,-,2,1,2,2,6,6,5,-,-,-,-,1,3,-,-,-,25
Bacteroides heparinolyticus F0111,-,9,-,-,-,9,-,9,-,3,-,-,-,-,1,2,-,-,-,-,2,1,-,-,-,6
Bacteroides ovatus NCTC11153,-,2,-,-,-,2,2,4,-,1,3,2,5,7,5,10,-,-,-,-,-,4,-,-,-,33
Bacteroides pyogenes NCTC11853,-,5,-,-,-,5,1,6,-,4,1,-,-,-,7,11,1,-,-,1,-,3,-,-,-,23
Bacteroides salanitronis DSM 18170,-,1,3,-,-,4,5,5,1,4,1,1,1,1,6,12,1,-,-,-,-,4,-,-,1,27
Bacteroides sp. 14(A),-,2,-,-,-,2,2,3,-,1,1,1,2,1,1,2,-,-,-,1,1,1,-,-,-,10
Bacteroides species L21-Spi-D4,1,2,-,-,-,3,1,4,-,1,1,-,1,1,2,4,1,-,-,2,1,2,-,-,2,16
Bacteroides thetaiotaomicron NCTC10582,2,2,-,-,-,4,3,6,1,2,2,2,2,8,3,8,-,-,-,-,-,3,-,-,-,26
Bacteroides thetaiotaomicron NCTC13706,-,2,-,-,-,2,2,4,2,3,3,2,3,5,1,5,-,-,-,-,-,1,-,-,-,17
Bacteroides vulgatus NCTC10583,-,4,-,-,-,4,4,6,3,4,2,3,3,12,2,6,1,-,-,-,-,-,1,1,-,29
Bacteroides zoogleoformans ATCC 33285,-,10,-,-,-,10,-,10,-,3,-,1,1,1,3,7,-,-,-,-,-,-,-,-,-,13
Bartonella bacilliformis ATCC:35685D-5,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bartonella doshiae NCTC12862,-,6,-,-,-,6,1,7,-,4,1,-,-,-,2,4,-,-,-,-,-,2,1,1,-,10
Bartonella elizabethae NCTC12898,-,3,-,-,-,3,1,4,-,2,1,-,-,-,2,3,-,-,-,-,-,2,-,-,-,7
Bartonella quintana NCTC12899,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Bartonella vinsonii NCTC12905,-,2,-,-,-,2,1,3,-,1,1,-,-,-,6,13,-,-,-,-,-,5,1,1,-,26
Bartonella washoeensis NCTC13399,-,1,-,-,-,1,1,1,-,-,-,-,-,-,1,3,-,-,-,-,-,1,-,-,-,5
Beggiatoa leptomitiformis D-402,-,2,4,1,-,7,15,13,1,-,6,3,4,3,13,20,-,-,-,-,-,7,-,1,1,52
